,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
465,12733096.0,19.0,-73.98884,1.0,1.0,0.0
466,163012750.0,16.0,-73.97677,0.0,1.0,44.0
467,2394687.0,12.0,-73.95101,1.0,1.0,88.0
468,59156312.0,129.0,-73.8664,0.0,9.0,358.0
469,188218993.0,59.0,-73.89709,0.0,1.0,63.0
470,121612198.0,100.0,-73.91266,0.0,4.0,305.0
471,192290899.0,8.0,-73.98803,0.0,1.0,53.0
472,208099979.0,28.0,-73.95688,0.0,1.0,90.0
473,91744449.0,2.0,-73.94221,0.0,1.0,0.0
474,4183050.0,12.0,-73.94073,0.0,1.0,0.0
475,169382341.0,19.0,-73.98273,0.0,2.0,5.0
476,50862159.0,2.0,-73.9574,0.0,1.0,188.0
477,198707356.0,2.0,-73.9452,0.0,1.0,36.0
478,16310013.0,30.0,-73.93824,0.0,1.0,0.0
479,65304194.0,54.0,-73.92385,1.0,1.0,18.0
480,8261145.0,23.0,-73.9929,1.0,1.0,274.0
481,11163128.0,7.0,-73.98891,0.0,1.0,76.0
482,40032009.0,45.0,-73.96576,1.0,2.0,0.0
483,20955075.0,2.0,-73.93977,0.0,1.0,0.0
484,258629654.0,26.0,-73.97959,1.0,1.0,158.0
485,1355958.0,19.0,-73.98916,0.0,2.0,0.0
486,4509849.0,6.0,-73.92189,0.0,3.0,35.0
487,3541594.0,19.0,-73.99034,1.0,1.0,0.0
488,10384906.0,79.0,-74.00842,0.0,5.0,273.0
489,39921605.0,8.0,-73.96903,0.0,5.0,188.0
490,4431107.0,14.0,-73.9977,1.0,3.0,157.0
491,19838610.0,7.0,-73.9872,0.0,1.0,0.0
492,1216891.0,2.0,-73.94713,0.0,1.0,232.0
493,2653479.0,8.0,-73.95859,0.0,4.0,112.0
494,70827984.0,70.0,-73.87797,1.0,1.0,67.0
495,1497263.0,12.0,-73.94509,0.0,1.0,0.0
496,5016524.0,63.0,-73.83186,0.0,1.0,0.0
497,10259868.0,15.0,-73.95991,0.0,1.0,0.0
498,20475463.0,20.0,-73.93823,1.0,1.0,78.0
499,111969257.0,12.0,-73.9438,0.0,3.0,0.0
500,1631400.0,11.0,-74.00608,1.0,1.0,155.0
501,59405516.0,28.0,-73.95534,1.0,2.0,154.0
502,37191276.0,12.0,-73.95121,0.0,1.0,0.0
503,256921050.0,9.0,-73.99112,1.0,2.0,333.0
504,89361094.0,4.0,-73.94869,1.0,1.0,243.0
505,6287848.0,29.0,-73.97461,0.0,1.0,0.0
506,23878336.0,144.0,-73.89322,0.0,10.0,68.0
507,41827222.0,6.0,-73.95117,0.0,2.0,0.0
508,1637060.0,21.0,-73.92253,0.0,1.0,3.0
509,41007099.0,15.0,-73.92945,0.0,1.0,0.0
510,344035.0,29.0,-73.96966,0.0,13.0,281.0
511,3684360.0,69.0,-73.87067,0.0,4.0,306.0
512,184750740.0,177.0,-73.90894,2.0,4.0,90.0
513,167417.0,21.0,-73.90852,0.0,1.0,23.0
514,30224326.0,45.0,-73.96268,1.0,1.0,0.0
515,171590575.0,172.0,-74.09861,0.0,1.0,191.0
516,5144567.0,43.0,-74.00403,0.0,13.0,365.0
517,97543375.0,12.0,-73.94158,0.0,2.0,40.0
518,50742613.0,171.0,-73.83222,1.0,1.0,0.0
519,36579189.0,27.0,-74.00047,0.0,1.0,0.0
520,3003330.0,6.0,-73.94548,0.0,3.0,97.0
521,220568909.0,53.0,-73.99849,1.0,1.0,360.0
522,156557516.0,25.0,-73.92949,1.0,2.0,324.0
523,22622958.0,16.0,-73.97667,1.0,2.0,19.0
524,24270606.0,45.0,-73.95833,0.0,1.0,0.0
525,246622509.0,73.0,-73.95878,0.0,1.0,158.0
526,34689714.0,7.0,-73.98674,1.0,5.0,365.0
527,727114.0,22.0,-73.96946,0.0,1.0,0.0
528,32212535.0,7.0,-73.98782,1.0,2.0,157.0
529,134762059.0,100.0,-73.90797,0.0,2.0,365.0
530,39648442.0,37.0,-73.8084,0.0,2.0,355.0
531,6136511.0,64.0,-73.99676,0.0,2.0,190.0
532,6989615.0,11.0,-74.00546,1.0,1.0,175.0
533,76862848.0,7.0,-73.98295,0.0,1.0,365.0
534,86950026.0,24.0,-73.94963,1.0,1.0,211.0
535,117675375.0,4.0,-73.93829,0.0,2.0,26.0
536,225429345.0,1.0,-73.97017,1.0,1.0,363.0
537,16828799.0,45.0,-73.9647,1.0,1.0,0.0
538,4089207.0,84.0,-73.88768,1.0,2.0,287.0
539,259945322.0,14.0,-74.00195,1.0,1.0,45.0
540,20608771.0,6.0,-73.94986,1.0,1.0,0.0
541,159027871.0,8.0,-73.96612,0.0,1.0,0.0
542,41099363.0,13.0,-73.97528,0.0,3.0,291.0
543,11576606.0,19.0,-73.98502,1.0,1.0,0.0
544,179951095.0,124.0,-73.82238,0.0,1.0,356.0
545,199245226.0,15.0,-73.94857,0.0,1.0,0.0
546,21323838.0,8.0,-73.98181,1.0,1.0,346.0
547,16686426.0,25.0,-73.93138,0.0,1.0,0.0
548,1784335.0,15.0,-73.95024,0.0,1.0,0.0
549,46004430.0,26.0,-73.97769,0.0,1.0,256.0
550,7558452.0,19.0,-73.98938,1.0,2.0,253.0
551,21232737.0,27.0,-74.00014,1.0,1.0,1.0
552,33381088.0,6.0,-73.94678,0.0,1.0,0.0
553,97328229.0,57.0,-73.85204,0.0,1.0,179.0
554,244808289.0,46.0,-73.80149,0.0,1.0,74.0
555,27534002.0,6.0,-73.93191,0.0,1.0,31.0
556,12368999.0,3.0,-73.96336,0.0,1.0,0.0
557,161349813.0,129.0,-73.86778,1.0,2.0,113.0
558,50053165.0,13.0,-73.97045,1.0,1.0,0.0
559,30357478.0,54.0,-73.9506,0.0,1.0,0.0
560,10196579.0,7.0,-73.99848,1.0,1.0,362.0
561,15817252.0,3.0,-73.96888,1.0,1.0,0.0
562,8998154.0,21.0,-73.92281,1.0,2.0,18.0
563,2407821.0,19.0,-73.98329,1.0,1.0,27.0
564,52190465.0,21.0,-73.9162,1.0,1.0,0.0
565,7322.0,5.0,-73.975,1.0,1.0,129.0
566,37670256.0,1.0,-73.98442,1.0,1.0,0.0
567,198084744.0,49.0,-73.90824,0.0,1.0,13.0
568,91034542.0,26.0,-73.97803,0.0,1.0,2.0
569,25866647.0,117.0,-73.96107,0.0,1.0,49.0
570,4894044.0,15.0,-73.95186,0.0,1.0,88.0
571,2596681.0,6.0,-73.94929,1.0,1.0,0.0
572,67469354.0,2.0,-73.9378,0.0,1.0,55.0
573,41510712.0,2.0,-73.9493,0.0,1.0,0.0
574,15220605.0,8.0,-73.96859,1.0,1.0,0.0
575,48183551.0,81.0,-73.88177,0.0,5.0,299.0
576,3905383.0,23.0,-73.98246,1.0,1.0,226.0
577,113344533.0,4.0,-73.94455,1.0,1.0,20.0
578,44195923.0,55.0,-74.08726,0.0,1.0,0.0
579,1475855.0,26.0,-73.98096,0.0,1.0,0.0
580,37318666.0,4.0,-73.94035,0.0,1.0,66.0
581,3830753.0,123.0,-74.01127,1.0,1.0,107.0
582,10466854.0,2.0,-73.93809,0.0,1.0,363.0
583,102228163.0,33.0,-74.00186,1.0,3.0,0.0
584,89861903.0,56.0,-73.92634,0.0,1.0,0.0
585,154106207.0,56.0,-73.91583,0.0,1.0,83.0
586,190116017.0,26.0,-73.97512,0.0,1.0,6.0
587,227520154.0,12.0,-73.96392,0.0,2.0,280.0
588,78339088.0,162.0,-73.85374,0.0,1.0,115.0
589,35031975.0,7.0,-73.99336,1.0,1.0,0.0
590,193954973.0,12.0,-73.95192,1.0,3.0,86.0
591,4655169.0,2.0,-73.93842,1.0,1.0,347.0
592,96677104.0,7.0,-73.98408,0.0,1.0,0.0
593,130524170.0,10.0,-73.98554,1.0,1.0,0.0
594,9484439.0,101.0,-74.01523,1.0,1.0,0.0
595,162166015.0,44.0,-73.89965,0.0,1.0,189.0
596,44118283.0,8.0,-73.97497,0.0,1.0,0.0
597,6003891.0,7.0,-73.99194,0.0,1.0,0.0
598,10744966.0,28.0,-73.95744,0.0,1.0,0.0
599,13483550.0,4.0,-73.94115,1.0,1.0,0.0
600,263984220.0,152.0,-73.74804,1.0,1.0,365.0
601,162432541.0,12.0,-73.96261,1.0,2.0,279.0
602,217970334.0,141.0,-73.87412,1.0,1.0,0.0
603,43601551.0,4.0,-73.94883,0.0,2.0,325.0
604,66807235.0,188.0,-73.91125,0.0,1.0,90.0
605,24165646.0,21.0,-73.91265,0.0,1.0,189.0
606,18511357.0,49.0,-73.90757,0.0,1.0,0.0
607,205386178.0,71.0,-73.98245,1.0,1.0,4.0
608,31880074.0,6.0,-73.93548,1.0,1.0,0.0
609,14757938.0,20.0,-73.95419,0.0,1.0,0.0
610,96098402.0,1.0,-73.97158,0.0,12.0,365.0
611,271885652.0,62.0,-73.81269,1.0,4.0,162.0
612,16177882.0,1.0,-73.97873,1.0,1.0,0.0
613,57049951.0,2.0,-73.95319,0.0,9.0,365.0
614,267193767.0,103.0,-73.89316,1.0,1.0,365.0
615,14376724.0,12.0,-73.93902,0.0,1.0,0.0
616,40169737.0,7.0,-73.98709,1.0,1.0,261.0
617,697990.0,12.0,-73.95088,0.0,1.0,0.0
618,2301120.0,11.0,-74.00157,1.0,1.0,0.0
619,4384604.0,4.0,-73.9384,0.0,1.0,77.0
620,4113106.0,2.0,-73.95615,0.0,2.0,195.0
621,12672019.0,30.0,-73.94045,0.0,1.0,255.0
622,923791.0,10.0,-73.98704,1.0,2.0,13.0
623,20043119.0,3.0,-73.96281,0.0,1.0,0.0
624,3339901.0,64.0,-73.99409,1.0,1.0,0.0
625,11599506.0,8.0,-73.97858,1.0,1.0,0.0
626,2487309.0,29.0,-73.97007,1.0,1.0,160.0
627,12090062.0,14.0,-73.99919,1.0,1.0,10.0
628,271885652.0,62.0,-73.81347,1.0,4.0,175.0
629,86414330.0,56.0,-73.92831,1.0,1.0,31.0
630,24943630.0,52.0,-73.9969,0.0,1.0,339.0
631,49635984.0,15.0,-73.94859,1.0,1.0,0.0
632,2641574.0,8.0,-73.98264,1.0,1.0,0.0
633,11968765.0,30.0,-73.93232,0.0,1.0,60.0
634,18996093.0,210.0,-73.72956,0.0,5.0,133.0
635,52835849.0,21.0,-73.92996,0.0,2.0,332.0
636,96856335.0,61.0,-73.7507,1.0,1.0,347.0
637,1601664.0,4.0,-73.94381,0.0,1.0,250.0
638,20480351.0,14.0,-73.99485,1.0,1.0,42.0
639,8739627.0,21.0,-73.91153,0.0,1.0,0.0
640,27261471.0,100.0,-73.89537,1.0,2.0,220.0
641,67280917.0,4.0,-73.94154,1.0,1.0,36.0
642,44782700.0,6.0,-73.91939,1.0,1.0,354.0
643,40221604.0,2.0,-73.94486,0.0,3.0,73.0
644,14768609.0,13.0,-73.97112,1.0,1.0,15.0
645,8368667.0,19.0,-73.99129,1.0,1.0,68.0
646,132486597.0,56.0,-73.92088,0.0,1.0,73.0
647,56631570.0,21.0,-73.93313,0.0,1.0,0.0
648,3245072.0,6.0,-73.95242,1.0,1.0,0.0
649,5977578.0,15.0,-73.96042,0.0,2.0,100.0
650,263502980.0,214.0,-73.90971,1.0,1.0,339.0
651,8993896.0,13.0,-73.96999,1.0,2.0,22.0
652,132644544.0,11.0,-73.99874,1.0,1.0,2.0
653,26877931.0,6.0,-73.9501,0.0,1.0,52.0
654,17551179.0,1.0,-73.98279,1.0,1.0,0.0
655,10406276.0,12.0,-73.93098,0.0,1.0,0.0
656,35590273.0,123.0,-74.00643,0.0,2.0,0.0
657,4205782.0,7.0,-73.99296,1.0,1.0,0.0
658,111782745.0,12.0,-73.93206,2.0,2.0,0.0
659,271844440.0,62.0,-73.81143,1.0,3.0,166.0
660,1570348.0,15.0,-73.9485,0.0,1.0,73.0
661,622866.0,12.0,-73.96019,1.0,1.0,277.0
662,63393553.0,11.0,-74.00125,1.0,1.0,273.0
663,245881.0,2.0,-73.95227,0.0,1.0,24.0
664,66513544.0,147.0,-73.90486,1.0,1.0,291.0
665,247335568.0,25.0,-73.9526,1.0,7.0,23.0
666,50442604.0,22.0,-73.95424,0.0,1.0,0.0
667,45376603.0,21.0,-73.92075,0.0,1.0,0.0
668,131234868.0,30.0,-73.93021,0.0,1.0,81.0
669,45247495.0,115.0,-73.89946,1.0,1.0,250.0
670,662432.0,12.0,-73.9595,1.0,1.0,117.0
671,131529729.0,4.0,-73.93605,0.0,2.0,353.0
672,24614094.0,6.0,-73.94591,0.0,2.0,310.0
673,7628817.0,43.0,-74.01465,1.0,1.0,0.0
674,10910171.0,62.0,-73.81736,1.0,2.0,133.0
675,9246334.0,15.0,-73.93996,0.0,1.0,365.0
676,3754629.0,23.0,-73.98394,1.0,1.0,0.0
677,4438960.0,11.0,-74.0029,1.0,1.0,40.0
678,224317184.0,18.0,-73.92728,0.0,8.0,282.0
679,106454216.0,21.0,-73.91773,1.0,2.0,243.0
680,112901574.0,6.0,-73.9328,1.0,4.0,278.0
681,3792156.0,6.0,-73.95203,1.0,1.0,0.0
682,22066372.0,28.0,-73.95929,1.0,1.0,237.0
683,7138847.0,6.0,-73.94191,1.0,3.0,0.0
684,87585422.0,23.0,-73.98461,1.0,1.0,164.0
685,10725397.0,8.0,-73.98016,1.0,1.0,0.0
686,8243103.0,102.0,-74.00061,1.0,1.0,0.0
687,10162529.0,85.0,-73.75233,1.0,2.0,359.0
688,21660871.0,15.0,-73.96066,1.0,1.0,0.0
689,31077393.0,44.0,-73.89864,0.0,1.0,0.0
690,15344412.0,104.0,-74.15506,0.0,3.0,88.0
691,55813598.0,67.0,-73.97454,0.0,2.0,354.0
692,95381568.0,12.0,-73.96306,0.0,1.0,6.0
693,167595532.0,215.0,-74.18259,1.0,1.0,6.0
694,3360346.0,12.0,-73.94217,1.0,2.0,29.0
695,55724558.0,25.0,-73.9408,0.0,5.0,89.0
696,9808087.0,49.0,-73.91875,1.0,1.0,0.0
697,73592174.0,117.0,-73.95803,0.0,1.0,84.0
698,34689714.0,7.0,-73.98829,0.0,5.0,365.0
699,21764391.0,12.0,-73.95739,1.0,1.0,67.0
700,910592.0,6.0,-73.93968,1.0,1.0,4.0
701,264495166.0,2.0,-73.95783,0.0,3.0,11.0
702,115193518.0,21.0,-73.92419,0.0,3.0,0.0
703,3143680.0,2.0,-73.94962,0.0,1.0,0.0
704,219499219.0,6.0,-73.94692,0.0,2.0,0.0
705,36849759.0,21.0,-73.93294,1.0,2.0,191.0
706,166368558.0,8.0,-73.97429,1.0,1.0,265.0
707,78832142.0,28.0,-73.94985,1.0,1.0,305.0
708,66127.0,6.0,-73.95604,0.0,1.0,0.0
709,13974626.0,55.0,-74.095,1.0,1.0,247.0
710,17848497.0,15.0,-73.94138,0.0,1.0,0.0
711,263896559.0,2.0,-73.95566,0.0,3.0,211.0
712,21725994.0,24.0,-73.95831,1.0,2.0,82.0
713,88043058.0,6.0,-73.95401,0.0,4.0,352.0
714,9208421.0,23.0,-73.98822,0.0,2.0,29.0
715,3006848.0,7.0,-73.98467,0.0,1.0,0.0
716,74331597.0,85.0,-73.76929,0.0,5.0,365.0
717,10407935.0,64.0,-73.99539,1.0,8.0,3.0
718,78276061.0,35.0,-73.93183,0.0,1.0,247.0
719,6793885.0,23.0,-73.98712,0.0,1.0,0.0
720,41878998.0,10.0,-73.98595,0.0,1.0,5.0
721,4631581.0,36.0,-73.99634,1.0,1.0,0.0
722,14607718.0,20.0,-73.95807,1.0,1.0,257.0
723,10110888.0,2.0,-73.95273,1.0,1.0,198.0
724,5168429.0,21.0,-73.90715,0.0,1.0,11.0
725,60127679.0,6.0,-73.92569,0.0,2.0,23.0
726,204811322.0,14.0,-73.98887,0.0,2.0,21.0
727,23708028.0,23.0,-73.98674,1.0,1.0,1.0
728,170534355.0,11.0,-74.00285,1.0,1.0,242.0
729,212071658.0,21.0,-73.90427,0.0,5.0,339.0
730,182363374.0,20.0,-73.95574,0.0,7.0,27.0
731,6154298.0,3.0,-73.96461,1.0,1.0,0.0
732,59742433.0,12.0,-73.95443,0.0,1.0,66.0
733,160376922.0,14.0,-74.00369,1.0,1.0,0.0
734,56376946.0,3.0,-73.96177,1.0,1.0,86.0
735,7389707.0,30.0,-73.93968,2.0,2.0,0.0
736,241985816.0,56.0,-73.90633,0.0,3.0,179.0
737,214863971.0,35.0,-73.9244,0.0,2.0,43.0
738,1277144.0,19.0,-73.98188,1.0,1.0,210.0
739,6882340.0,8.0,-73.9737,2.0,1.0,363.0
740,9530419.0,6.0,-73.95795,0.0,1.0,0.0
741,19901294.0,56.0,-73.92347,1.0,1.0,0.0
742,6305367.0,4.0,-73.93657,1.0,1.0,0.0
743,416361.0,6.0,-73.94587,0.0,1.0,179.0
744,50855262.0,81.0,-73.8817,0.0,3.0,21.0
745,17737517.0,4.0,-73.94272,0.0,1.0,0.0
746,175019394.0,46.0,-73.7794,1.0,6.0,83.0
747,109033183.0,18.0,-73.92402,0.0,1.0,0.0
748,54228386.0,4.0,-73.94747,0.0,1.0,29.0
749,552679.0,6.0,-73.95684,1.0,1.0,102.0
750,1167801.0,25.0,-73.95012,1.0,1.0,133.0
751,37883321.0,14.0,-73.99535,1.0,1.0,80.0
752,16329486.0,21.0,-73.92153,0.0,1.0,0.0
753,28422641.0,68.0,-73.98546,1.0,1.0,65.0
754,17548709.0,15.0,-73.95789,0.0,1.0,0.0
755,192085313.0,87.0,-73.86656,0.0,1.0,180.0
756,27530449.0,20.0,-73.94902,0.0,2.0,246.0
757,132341923.0,46.0,-73.78684,1.0,2.0,57.0
758,44171084.0,2.0,-73.94773,1.0,1.0,247.0
759,2179407.0,8.0,-73.97639,0.0,1.0,0.0
760,264568970.0,1.0,-73.98445,1.0,1.0,47.0
761,5479559.0,14.0,-73.99712,0.0,1.0,15.0
762,28557212.0,68.0,-73.98255,0.0,1.0,0.0
763,2637874.0,12.0,-73.94552,1.0,1.0,197.0
764,20862571.0,15.0,-73.96079,0.0,1.0,0.0
765,26310763.0,52.0,-73.99431,0.0,1.0,2.0
766,4665764.0,8.0,-73.96388,0.0,1.0,0.0
767,17028800.0,21.0,-73.93087,0.0,1.0,0.0
768,154258141.0,21.0,-73.91669,0.0,10.0,322.0
769,24585465.0,8.0,-73.97733,1.0,1.0,0.0
770,19242683.0,4.0,-73.94178,2.0,1.0,0.0
771,206949054.0,54.0,-73.92672,1.0,1.0,48.0
772,13649613.0,66.0,-73.91439,0.0,4.0,71.0
773,23190446.0,8.0,-73.98764,1.0,1.0,7.0
774,1549503.0,32.0,-73.99355,1.0,1.0,0.0
775,6885157.0,6.0,-73.95085,0.0,15.0,321.0
776,921829.0,6.0,-73.93737,0.0,1.0,340.0
777,8245913.0,8.0,-73.96928,1.0,1.0,0.0
778,118341133.0,21.0,-73.92269,0.0,1.0,0.0
779,6075567.0,15.0,-73.94825,1.0,1.0,0.0
780,153662409.0,21.0,-73.91887,0.0,1.0,8.0
781,24618314.0,6.0,-73.95442,1.0,1.0,0.0
782,21191214.0,3.0,-73.96394,1.0,1.0,0.0
783,45596004.0,5.0,-73.9777,0.0,1.0,0.0
784,132104049.0,6.0,-73.94868,2.0,3.0,343.0
785,17871320.0,13.0,-73.97457,1.0,1.0,66.0
786,121917249.0,3.0,-73.965,0.0,2.0,37.0
787,31919152.0,12.0,-73.94441,0.0,1.0,0.0
788,16575725.0,13.0,-73.98074,1.0,1.0,0.0
789,166818540.0,14.0,-74.00211,1.0,1.0,0.0
790,20446747.0,7.0,-73.99013,1.0,1.0,143.0
791,36149596.0,12.0,-73.95462,1.0,1.0,43.0
792,42874738.0,28.0,-73.95406,0.0,1.0,360.0
793,140599227.0,63.0,-73.85033,0.0,2.0,0.0
794,30346705.0,6.0,-73.95997,0.0,2.0,99.0
795,3558158.0,13.0,-73.97241,1.0,1.0,0.0
796,42905408.0,56.0,-73.92591,1.0,1.0,0.0
797,253906467.0,7.0,-73.99103,2.0,9.0,364.0
798,49286334.0,132.0,-73.97984,0.0,1.0,0.0
799,72101538.0,67.0,-73.9702,1.0,1.0,0.0
800,3165356.0,20.0,-73.94355,1.0,1.0,97.0
801,114811999.0,6.0,-73.95195,1.0,1.0,48.0
802,6059542.0,2.0,-73.9535,0.0,1.0,364.0
803,161432983.0,19.0,-73.98804,1.0,1.0,0.0
804,2790890.0,6.0,-73.9485,1.0,3.0,219.0
805,6755111.0,0.0,-73.9786,0.0,1.0,312.0
806,13907788.0,52.0,-74.00137,0.0,1.0,0.0
807,209121939.0,2.0,-73.94068,0.0,2.0,128.0
808,23533897.0,15.0,-73.95251,0.0,7.0,329.0
809,14406362.0,90.0,-74.02989,1.0,1.0,0.0
810,1892706.0,4.0,-73.94718,0.0,1.0,0.0
811,260895286.0,8.0,-73.97723,0.0,2.0,112.0
812,52287004.0,7.0,-73.99096,1.0,1.0,59.0
813,6238348.0,102.0,-73.99925,1.0,1.0,9.0
814,2482085.0,6.0,-73.95641,0.0,1.0,0.0
815,10557160.0,15.0,-73.9631,0.0,1.0,0.0
816,2685943.0,2.0,-73.94585,0.0,1.0,67.0
817,3302537.0,36.0,-73.99229,1.0,1.0,0.0
818,205543083.0,129.0,-73.86117,0.0,1.0,342.0
819,7156474.0,25.0,-73.954,1.0,1.0,0.0
820,260618374.0,71.0,-73.98784,0.0,13.0,344.0
821,104812805.0,110.0,-74.08391,0.0,8.0,316.0
822,132669029.0,173.0,-73.82073,0.0,4.0,58.0
823,188023318.0,20.0,-73.95698,1.0,4.0,63.0
824,69668616.0,80.0,-73.92421,1.0,1.0,0.0
825,50588693.0,56.0,-73.91008,0.0,1.0,0.0
826,83926842.0,1.0,-73.98684,1.0,1.0,354.0
827,207582987.0,21.0,-73.9074,1.0,1.0,151.0
828,21600904.0,12.0,-73.94378,0.0,1.0,0.0
829,97042500.0,2.0,-73.95025,0.0,4.0,136.0
830,6950113.0,13.0,-73.97063,1.0,1.0,14.0
831,14482375.0,20.0,-73.94371,1.0,3.0,0.0
832,51088203.0,14.0,-73.99562,1.0,1.0,1.0
833,21056821.0,2.0,-73.94315,1.0,1.0,0.0
834,10415675.0,2.0,-73.95402,1.0,7.0,281.0
835,19067539.0,116.0,-73.83435,1.0,1.0,0.0
836,18483938.0,28.0,-73.95121,1.0,1.0,0.0
837,11481.0,33.0,-74.00135,1.0,3.0,342.0
838,59432400.0,2.0,-73.94457,0.0,2.0,188.0
839,20134899.0,2.0,-73.94957,0.0,2.0,0.0
840,10945786.0,24.0,-73.94882,0.0,1.0,0.0
841,12556197.0,15.0,-73.95664,0.0,2.0,0.0
842,260159741.0,12.0,-73.96736,1.0,1.0,202.0
843,105340458.0,23.0,-73.98923,1.0,1.0,0.0
844,30667498.0,20.0,-73.95097,1.0,1.0,0.0
845,1294674.0,13.0,-73.97393,0.0,1.0,6.0
846,255431206.0,54.0,-73.94525,0.0,9.0,172.0
847,3800548.0,20.0,-73.95371,0.0,1.0,0.0
848,1602948.0,9.0,-73.99791,1.0,1.0,1.0
849,82187372.0,12.0,-73.95401,0.0,1.0,78.0
850,244071.0,49.0,-73.90599,1.0,1.0,8.0
851,80509710.0,12.0,-73.95237,0.0,1.0,7.0
852,98056984.0,12.0,-73.94868,1.0,1.0,0.0
853,30431292.0,7.0,-73.99911,1.0,1.0,179.0
854,10870019.0,9.0,-73.99464,0.0,1.0,0.0
855,135131537.0,7.0,-73.99638,0.0,2.0,16.0
856,34635838.0,216.0,-74.17117,0.0,2.0,0.0
857,6600911.0,76.0,-73.98563,0.0,2.0,61.0
858,9370327.0,23.0,-73.99274,0.0,1.0,0.0
859,1014639.0,13.0,-73.97073,1.0,1.0,0.0
860,846309.0,12.0,-73.95425,1.0,1.0,25.0
861,4765670.0,45.0,-73.9654,0.0,1.0,294.0
862,26111584.0,28.0,-73.95441,1.0,1.0,0.0
863,22209733.0,15.0,-73.95751,1.0,1.0,264.0
864,17787106.0,23.0,-73.98394,0.0,1.0,0.0
865,172586583.0,14.0,-73.99146,0.0,1.0,12.0
866,145858413.0,15.0,-73.94047,0.0,1.0,0.0
867,257879526.0,54.0,-73.93468,0.0,2.0,343.0
868,61849126.0,28.0,-73.95062,1.0,1.0,5.0
869,53621734.0,7.0,-73.99799,1.0,1.0,365.0
870,47502969.0,11.0,-74.00704,1.0,1.0,12.0
871,4888892.0,19.0,-73.97861,1.0,1.0,221.0
872,9520082.0,12.0,-73.94965,1.0,1.0,214.0
873,525856.0,3.0,-73.96748,1.0,1.0,203.0
874,155125855.0,1.0,-73.98495,0.0,3.0,0.0
875,22405856.0,6.0,-73.90937,1.0,1.0,349.0
876,124106675.0,23.0,-73.98471,1.0,1.0,0.0
877,25076118.0,79.0,-74.01516,0.0,1.0,0.0
878,38607397.0,17.0,-73.9817,0.0,1.0,0.0
879,2165711.0,43.0,-74.0146,1.0,1.0,310.0
880,14337132.0,2.0,-73.95451,1.0,1.0,0.0
881,228583.0,12.0,-73.9523,1.0,1.0,49.0
882,31358851.0,30.0,-73.92897,1.0,1.0,307.0
883,1413658.0,13.0,-73.97352,1.0,1.0,179.0
884,1583768.0,2.0,-73.95375,1.0,1.0,0.0
885,436599.0,11.0,-74.00532,1.0,1.0,20.0
886,57793192.0,6.0,-73.94267,0.0,1.0,0.0
887,2653479.0,8.0,-73.96088,0.0,4.0,6.0
888,75385686.0,30.0,-73.94476,0.0,1.0,0.0
889,712992.0,20.0,-73.9436,1.0,1.0,33.0
890,181885938.0,81.0,-73.87177,0.0,2.0,315.0
891,105762561.0,46.0,-73.77244,1.0,3.0,348.0
892,44469259.0,6.0,-73.93051,0.0,2.0,1.0
893,13933851.0,6.0,-73.92701,0.0,2.0,0.0
894,27636707.0,11.0,-74.00606,1.0,5.0,308.0
895,20163996.0,12.0,-73.94527,1.0,1.0,0.0
896,2239610.0,7.0,-73.99804,1.0,1.0,31.0
897,31792728.0,3.0,-73.95976,1.0,1.0,243.0
898,47984525.0,8.0,-73.97422,1.0,1.0,7.0
899,38260715.0,162.0,-73.85527,0.0,1.0,135.0
900,112335936.0,8.0,-73.98252,0.0,1.0,17.0
901,117492425.0,41.0,-74.07897,0.0,6.0,197.0
902,26942242.0,19.0,-73.98623,1.0,1.0,0.0
903,10321540.0,145.0,-73.75861,0.0,1.0,84.0
904,62855.0,3.0,-73.96401,1.0,1.0,362.0
905,2276763.0,2.0,-73.93836,0.0,1.0,0.0
906,74331597.0,85.0,-73.76899,0.0,5.0,180.0
907,854208.0,19.0,-73.98893,1.0,1.0,51.0
908,510931.0,43.0,-74.01572,0.0,2.0,58.0
909,17550546.0,52.0,-73.99782,1.0,1.0,365.0
910,51430742.0,105.0,-73.91683,0.0,1.0,364.0
911,140997060.0,8.0,-73.98325,1.0,2.0,24.0
912,27601846.0,2.0,-73.95513,1.0,1.0,37.0
913,49735439.0,21.0,-73.90874,0.0,2.0,0.0
914,10750483.0,4.0,-73.9325,0.0,1.0,365.0
915,31860430.0,20.0,-73.95336,0.0,1.0,0.0
916,264092618.0,103.0,-73.87238,0.0,5.0,73.0
917,27234334.0,13.0,-73.97872,1.0,1.0,16.0
918,22134437.0,20.0,-73.94889,0.0,1.0,103.0
919,6137321.0,7.0,-73.98516,1.0,1.0,174.0
920,242573463.0,6.0,-73.94257,0.0,7.0,168.0
921,105049322.0,162.0,-73.85244,1.0,1.0,157.0
922,126451493.0,100.0,-73.90921,1.0,1.0,360.0
923,215588687.0,24.0,-73.94712,0.0,6.0,364.0
924,120939023.0,12.0,-73.95945,1.0,2.0,273.0
925,38216858.0,43.0,-74.00288,0.0,4.0,365.0
926,229124258.0,33.0,-74.00131,1.0,1.0,19.0
927,29953329.0,6.0,-73.94395,0.0,2.0,5.0
928,10352213.0,45.0,-73.96156,0.0,2.0,0.0
929,26535250.0,17.0,-73.97951,1.0,3.0,232.0
930,62535444.0,164.0,-73.95227,1.0,2.0,363.0
